Time [s]	Normal [uN]	Position [mm]	Friction [uN]
149.314	5002295.8	-109.9136	-2110386.8
149.319	5001828.7	-109.9125	-2133421.8
149.324	5001398.5	-109.9113	-2155437
149.329	5000678.5	-109.9102	-2175758.9
149.334	4999370.1	-109.909	-2193986.3
149.339	4998896.8	-109.9078	-2210090.2
149.344	4999392.3	-109.9067	-2224817.5
149.349	5000235.5	-109.9055	-2237701.1
149.354	5001158.6	-109.9043	-2249131.8
149.359	5001583.1	-109.903	-2258580.5
149.364	5001361.3	-109.9018	-2266605.8
149.369	5001127.4	-109.9006	-2273011.7
149.374	5001161.2	-109.8994	-2278372.7
149.379	5001085.4	-109.8981	-2282454.9
149.384	5000588.1	-109.8969	-2286317.4
149.389	5000511.7	-109.8957	-2291340.5
149.394	5000949.3	-109.8944	-2297270.1
149.399	5001207	-109.8932	-2303282.6
149.404	5001397.4	-109.892	-2308515.6
149.409	5001068.5	-109.8907	-2312967.5
149.414	5000925.8	-109.8895	-2316655.4
149.419	5000847.7	-109.8883	-2320093.8
149.424	5001025	-109.887	-2323520.8
149.429	5000818.6	-109.8858	-2326498.8
149.434	5000870.4	-109.8845	-2329025.1
149.439	5001079.7	-109.8833	-2331677.2
149.444	5001480.9	-109.882	-2334293.8
149.449	5001482.8	-109.8808	-2336080.2
149.454	5000954.9	-109.8795	-2337094.1
149.459	5000940.6	-109.8783	-2337142.5
149.464	5000996.2	-109.877	-2336773.6
149.469	5001023.4	-109.8758	-2335956.1
149.474	5001507.9	-109.8745	-2335236.8
149.479	5001612.5	-109.8733	-2334405.6
149.484	5001493.8	-109.872	-2334199.4
149.489	5001191.3	-109.8707	-2334233.7
149.494	5001165	-109.8695	-2334355
149.499	5000813.3	-109.8682	-2334005.9
149.504	5000555.1	-109.867	-2333463.6
149.509	5000258.6	-109.8657	-2332320.3
149.514	5000227.7	-109.8644	-2330625
149.519	5000267.6	-109.8632	-2328849
149.524	5000629	-109.8619	-2327409.3
149.529	5000615.7	-109.8607	-2325776.7
149.534	5000764.9	-109.8594	-2323967.4
149.539	5000783.5	-109.8581	-2322400.8
149.544	5000966.8	-109.8569	-2320774.9
149.549	5000842.5	-109.8556	-2318688.9
149.554	5000661.8	-109.8543	-2316750.5
149.559	4999977.9	-109.8531	-2315622.9
149.564	4999928.8	-109.8518	-2315539.7
149.569	5000136.6	-109.8506	-2316401.7
149.574	5000661.4	-109.8493	-2317885.1
149.579	5000958.1	-109.8481	-2319653
149.584	5000826.6	-109.8468	-2321835.2
149.589	5000634.5	-109.8456	-2323971.2
149.594	5000327	-109.8443	-2326139.2
149.599	4999985.2	-109.8431	-2328077.8
149.604	4999953.6	-109.8418	-2330720.8
149.609	5000415.9	-109.8406	-2333880.4
149.614	5000933.1	-109.8394	-2338386
149.619	5001230.6	-109.8381	-2343399.9
149.624	5001108	-109.8369	-2348952.4
149.629	5001017.4	-109.8357	-2354526.1
149.634	5001009.8	-109.8344	-2359760.9
149.639	5000922.7	-109.8332	-2365096.1
149.644	5000915.5	-109.832	-2370720.6
149.649	5000847	-109.8307	-2376892.8
149.654	5001241.6	-109.8295	-2384302.6
149.659	5001410.3	-109.8283	-2392777.2
149.664	5001622.4	-109.8271	-2401474.3
149.669	5001385.7	-109.8259	-2410207.8
149.674	5001503.3	-109.8247	-2419076.5
149.679	5001560.1	-109.8234	-2428141
149.684	5001313.4	-109.8222	-2437329.1
149.689	5001089.1	-109.821	-2446270.2
149.694	5001452.7	-109.8198	-2454954.9
149.699	5001606.1	-109.8186	-2463803.8
149.704	5001922.5	-109.8174	-2473342.4
149.709	5002099.9	-109.8162	-2482896.1
149.714	5002072.9	-109.815	-2492568.6
149.719	5001818.8	-109.8138	-2502217.9
149.724	5001827.4	-109.8125	-2512214.3
149.729	5001780.2	-109.8113	-2521902.2
149.734	5001781.5	-109.8101	-2531440.9
149.739	5001493.2	-109.8089	-2539670.2
149.744	5001281.4	-109.8077	-2547670.1
149.749	5001520.2	-109.8065	-2555145.9
149.754	5002123.9	-109.8052	-2562201.4
149.759	5002324.4	-109.804	-2568425.7
149.764	5002702.9	-109.8028	-2573850.1
149.769	5002485.7	-109.8016	-2578690.6
149.774	5002465.4	-109.8003	-2583042.1
149.779	5002310.1	-109.7991	-2586765
149.784	5002638.8	-109.7978	-2590000.8
149.789	4999935.7	-109.7979	-2592752.8
149.794	4999875.2	-109.7979	-2595429.6
149.799	4999880.4	-109.7979	-2598083
149.804	5000026.1	-109.7979	-2600309.2
149.809	4999989.7	-109.7979	-2601730.3
149.814	4999976.9	-109.7979	-2602463.7
149.819	4999961.3	-109.7979	-2602525
149.824	5000056.5	-109.7979	-2602141.8
149.829	4999921.1	-109.7979	-2601248.1
149.834	4999883.9	-109.7979	-2600138.4
149.839	4999924.2	-109.7979	-2598699.5
149.844	4999905.5	-109.7979	-2598550.4
149.849	4999962.2	-109.7979	-2598406.9
149.854	5000023.3	-109.7979	-2598270.5
149.859	5000044.1	-109.7979	-2598148.9
149.864	5000023.3	-109.7979	-2598038.7
149.869	5000029.2	-109.7979	-2597930.6
149.874	4999937	-109.7979	-2597833.6
149.879	4999987.9	-109.7979	-2597742.9
149.884	4999993.7	-109.7979	-2597650.9
149.889	4999953.1	-109.7979	-2597573
149.894	4999944.6	-109.7979	-2597502.1
149.899	4999898.5	-109.7979	-2597433.2
149.904	4999907.3	-109.7979	-2597368.2
149.909	4999934.9	-109.7979	-2597306.1
149.914	5000054.7	-109.7979	-2597237.1
149.919	5000013.6	-109.7979	-2597176.2
149.924	4999913.7	-109.7979	-2597116.2
149.929	4999966.7	-109.7979	-2597060.1
149.934	5000013.4	-109.7979	-2597003.8
149.939	5000069.7	-109.7979	-2596949.3
149.944	4999939.7	-109.7979	-2596902.4
149.949	4999982	-109.7979	-2596857.5
149.954	5000043.8	-109.7979	-2596810.3
149.959	4999945.6	-109.7979	-2596765.3
149.964	4999947.3	-109.7979	-2596720.7
149.969	4999957.9	-109.7979	-2596676
149.974	4999943.9	-109.7979	-2596635.6
149.979	4999904.1	-109.7979	-2596597.8
149.984	4999912.9	-109.7979	-2596555.3
149.989	5000059.1	-109.7979	-2596514.5
149.994	4999934.2	-109.7979	-2596477.6
149.999	5000039.2	-109.7979	-2596442.5
150.004	4999989.8	-109.7979	-2596401.7
150.009	4999949	-109.7979	-2596366.4
150.014	4999974.4	-109.7979	-2596336.2
150.019	5000027.9	-109.7979	-2596307.5
150.024	5000012.6	-109.7979	-2596274
150.029	4999970.3	-109.7979	-2596246.4
150.034	5000030.9	-109.7979	-2596219.3
150.039	4999975	-109.7979	-2596186.9
150.044	4999975	-109.7979	-2596160.3
150.049	4999982.6	-109.7979	-2596134.1
150.054	5000014.4	-109.7979	-2596100.3
150.059	5000039.3	-109.7979	-2596072.8
150.064	4999928	-109.7979	-2596045.6
150.069	4999940.7	-109.7979	-2596014.5
150.074	4999949.3	-109.7979	-2595985.4
150.079	4999913.3	-109.7979	-2595960.1
150.084	4999975	-109.7979	-2595932.9
150.089	4999953	-109.7979	-2595910.2
150.094	4999936.5	-109.7979	-2595891.8
150.099	5000074.1	-109.7979	-2595867.2
150.104	5000013.2	-109.7979	-2595837.9
150.109	4999985.2	-109.7979	-2595816.5
150.114	4999928.5	-109.7979	-2595792.5
150.119	5000057.2	-109.7979	-2595765.4
150.124	5000008.5	-109.7979	-2595738.4
150.129	4999988.2	-109.7979	-2595715.9
150.134	4999966.3	-109.7979	-2595689.9
150.139	4999979.9	-109.7979	-2595662.6
150.144	4999953.9	-109.7979	-2595645.1
150.149	5000068.7	-109.7979	-2595619.9
150.154	4999967.2	-109.7979	-2595593.4
150.159	4999917.2	-109.7979	-2595570.6
150.164	4999997	-109.7979	-2595549.9
150.169	5000101.7	-109.7979	-2595530.1
150.174	4999948.9	-109.7979	-2595513.6
150.179	4999907.4	-109.7979	-2595494.7
150.184	4999982.8	-109.7979	-2595479.7
150.189	5000070	-109.7979	-2595464.6
150.194	5000045.8	-109.7979	-2595447.9
150.199	4999879.1	-109.7979	-2595427.9
150.204	5000005.7	-109.7979	-2595404.1
150.209	5000037.5	-109.7979	-2595389.2
150.214	5000015.9	-109.7979	-2595375
150.219	5000037.8	-109.7979	-2595358.2
150.224	4999899	-109.7979	-2595345.3
150.229	4999962.9	-109.7979	-2595332.8
150.234	5000028	-109.7979	-2595317.3
150.239	5000057.3	-109.7979	-2595306.7
150.244	5000009.5	-109.7979	-2595292.3
150.249	4999966.3	-109.7979	-2595277.2
150.254	5000025.2	-109.7979	-2595263.1
150.259	4999948.5	-109.7979	-2595251.6
150.264	4999941.8	-109.7979	-2595243.9
150.269	4999992.1	-109.7979	-2595235
150.274	4999995.5	-109.7979	-2595223.8
150.279	4999956.1	-109.7979	-2595210.9
150.284	4999984.1	-109.7979	-2595197.3
150.289	4999985.4	-109.7979	-2595179.8
150.294	4999959.5	-109.7979	-2595165.6
150.299	4999956.6	-109.7979	-2595150.8
150.304	4999951.2	-109.7979	-2595138.5
150.309	4999916	-109.7979	-2595132.1
150.314	5000003.7	-109.7979	-2595121.5
150.319	5000102.2	-109.7979	-2595107.4
150.324	5000022.3	-109.7979	-2595094.1
150.329	4999924.9	-109.7979	-2595080.8
150.334	4999927.4	-109.7979	-2595070.8
150.339	5000046	-109.7979	-2595059
150.344	4999969.6	-109.7979	-2595047.1
150.349	5000001.4	-109.7979	-2595039.2
150.354	5000009.9	-109.7979	-2595024.4
150.359	4999926.9	-109.7979	-2595019.7
150.364	5000054.3	-109.7979	-2595013.1
150.369	4999991.6	-109.7979	-2594999.9
150.374	4999962.1	-109.7979	-2594985.9
150.379	4999977.3	-109.7979	-2594969.3
150.384	5000052.7	-109.7979	-2594955.6
150.389	5000015.5	-109.7979	-2594941.5
150.394	4999904.1	-109.7979	-2594928.4
150.399	5000004	-109.7979	-2594915.1
150.404	5000110.3	-109.7979	-2594896.3
150.409	5000029	-109.7979	-2594876.4
150.414	4999883	-109.7979	-2594867.5
150.419	4999958.7	-109.7979	-2594853.1
150.424	5000024.4	-109.7979	-2594837.9
150.429	4999965.1	-109.7979	-2594825.8
150.434	5000024.7	-109.7979	-2594811.3
150.439	5000067.4	-109.7979	-2594795.2
150.444	4999976.5	-109.7979	-2594782.5
150.449	4999923.7	-109.7979	-2594770.1
150.454	5000037.6	-109.7979	-2594754.9
150.459	5000056.6	-109.7979	-2594745
150.464	4999915.6	-109.7979	-2594730.2
150.469	4999965.2	-109.7979	-2594712.1
150.474	5000023.9	-109.7979	-2594694.4
150.479	5000050.2	-109.7979	-2594683
150.484	4999990.1	-109.7979	-2594675.1
150.489	4999947.8	-109.7979	-2594661.3
150.494	4999991	-109.7979	-2594653.4
150.499	4999997.3	-109.7979	-2594640.4
150.504	4999996.1	-109.7979	-2594627.8
150.509	5000019	-109.7979	-2594619.5
150.514	4999977	-109.7979	-2594615.8
150.519	4999993.6	-109.7979	-2594598.4
150.524	5000001.6	-109.7979	-2594585.2
150.529	4999979.6	-109.7979	-2594577.7
150.534	4999969.5	-109.7979	-2594567.2
150.539	4999991.9	-109.7979	-2594559.2
150.544	4999912.4	-109.7979	-2594554.7
150.549	4999911.9	-109.7979	-2594545.3
150.554	5000004.2	-109.7979	-2594534.1
150.559	5000006.3	-109.7979	-2594525
150.564	4999948.3	-109.7979	-2594518.1
150.569	4999980.9	-109.7979	-2594505.4
150.574	4999980.1	-109.7979	-2594497.8
150.579	4999963.6	-109.7979	-2594491.1
150.584	5000019.1	-109.7979	-2594476
150.589	5000104.1	-109.7979	-2594460.2
150.594	5000034.8	-109.7979	-2594456.9
150.599	4999960.2	-109.7979	-2594449.7
150.604	4999989.9	-109.7979	-2594445.7
150.609	4999968.7	-109.7979	-2594434.7
150.614	4999880.2	-109.7979	-2594432.3
150.619	5000058	-109.7979	-2594424.4
150.624	5000000.5	-109.7979	-2594417.2
150.629	4999929.3	-109.7979	-2594412.1
150.634	5000054.2	-109.7979	-2594407.6
150.639	4999989.4	-109.7979	-2594402.5
150.644	4999991.6	-109.7979	-2594400.1
150.649	4999989.9	-109.7979	-2594395.2
150.654	5000054.6	-109.7979	-2594391.2
150.659	5000025.5	-109.7979	-2594388.2
150.664	4999937.8	-109.7979	-2594385.4
150.669	4999949.3	-109.7979	-2594377.7
150.674	5000034.4	-109.7979	-2594372.5
150.679	4999998.4	-109.7979	-2594372.2
150.684	4999938.3	-109.7979	-2594376
150.689	5000061.1	-109.7979	-2594379.6
150.694	4999970.1	-109.7979	-2594384.2
150.699	4999988.7	-109.7979	-2594388.1
150.704	5000053.1	-109.7979	-2594384.1
150.709	4999987.1	-109.7979	-2594378.6
150.714	4999966.7	-109.7979	-2594384.5
150.719	4999980.7	-109.7979	-2594381
150.724	5000043.8	-109.7979	-2594378.9
150.729	4999949.9	-109.7979	-2594385
150.734	4999983.8	-109.7979	-2594390
150.739	5000072.7	-109.7979	-2594409.1
150.744	4999973.5	-109.7979	-2594241.8
150.749	4999937.5	-109.7979	-2593426.4
150.754	5000055.3	-109.7978	-2591581.4
150.759	4999955.7	-109.7978	-2588206.3
150.764	4999994.7	-109.7978	-2582576.2
150.769	5000050.2	-109.7978	-2574777.3
150.774	4999964.3	-109.7977	-2564375.6
150.779	4999957.9	-109.7977	-2551685.3
150.784	5000041.2	-109.7976	-2536394.2
150.789	4999996.4	-109.7975	-2518940
150.794	4999903.7	-109.7987	-2498849.5
150.799	4999198.3	-109.7998	-2476495.3
150.804	4998334.5	-109.8009	-2451591.6
150.809	4997503.1	-109.8021	-2424511.5
150.814	4996355.4	-109.8032	-2394925.1
150.819	4995731.6	-109.8043	-2363143.5
150.824	4995390.2	-109.8054	-2328958.6
150.829	4995550.7	-109.8065	-2292823.3
150.834	4995593.3	-109.8075	-2254423.3
150.839	4995972.2	-109.8086	-2214083.2
150.844	4996037.6	-109.8097	-2171591.4
150.849	4996290.8	-109.8107	-2127490.6
150.854	4996269.8	-109.8118	-2081984.7
150.859	4996413	-109.8128	-2035712.4
150.864	4996432	-109.8138	-1988959.1
150.869	4996582.9	-109.8149	-1942761.8
150.874	4996712.9	-109.8159	-1896677.8
150.879	4997047.2	-109.8169	-1851371.5
150.884	4997068.3	-109.818	-1806337.6
150.889	4997283.6	-109.819	-1762143.4
150.894	4997416.7	-109.8201	-1718112
150.899	4997657.4	-109.8211	-1674983.5
150.904	4997611.9	-109.8222	-1632210.7
150.909	4997749.5	-109.8232	-1590349.1
150.914	4997887.6	-109.8243	-1548711
150.919	4998016.4	-109.8253	-1507860.1
150.924	4998018.5	-109.8264	-1467265.3
150.929	4998167.3	-109.8275	-1427440
150.934	4998198.5	-109.8285	-1387693
150.939	4998287	-109.8296	-1348544.1
150.944	4998382.8	-109.8307	-1309497.9
150.949	4998467.5	-109.8318	-1271015
150.954	4998528.7	-109.8328	-1232473.9
150.959	4998643.6	-109.8339	-1194356.7
150.964	4998730.9	-109.835	-1156237
150.969	4998791.9	-109.8361	-1118562.6
150.974	4998911.8	-109.8371	-1080769.9
150.979	4998898.1	-109.8382	-1043404
150.984	4999037.5	-109.8393	-1006071.3
150.989	4999192.5	-109.8404	-969178.2
150.994	4999396.1	-109.8414	-932056.6
150.999	4999375	-109.8425	-895150.1
151.004	4999450.8	-109.8436	-857868.7
151.009	4999432.2	-109.8447	-820612.5
151.014	4999576.3	-109.8458	-782749.2
151.019	4999520.4	-109.8468	-744876.3
151.024	4999638.1	-109.8479	-706512.9
151.029	4999715.4	-109.849	-668181.3
151.034	4999823.2	-109.8501	-629159.3
151.039	4999732.9	-109.8511	-589991.4
151.044	4999954.5	-109.8522	-550181.2
151.049	4999968.6	-109.8533	-510230.3
151.054	5000055.3	-109.8543	-469510.9
151.059	5000039	-109.8554	-428602.9
151.064	5000255.1	-109.8564	-387002.6
151.069	5000251.5	-109.8575	-345235.7
151.074	5000311.9	-109.8585	-302635.1
151.079	5000248.3	-109.8596	-259758.5
151.084	5000409.1	-109.8607	-216104.6
151.089	5000290.2	-109.8617	-172145.1
151.094	5000501.3	-109.8627	-127292.1
151.099	5000539.4	-109.8638	-82256
151.104	5000639.9	-109.8648	-36544.1
151.109	5000714	-109.8659	9139.4
151.114	5000824.3	-109.8669	55468
151.119	5000695.4	-109.8679	101754
151.124	5000874.7	-109.869	148667.7
151.129	5000811.7	-109.87	195571.1
151.134	5000929.7	-109.871	243187.5
151.139	5000760.3	-109.8721	290800.9
151.144	5001001.9	-109.8731	339039.3
151.149	5000919.4	-109.8741	387148.7
151.154	5000969.5	-109.8751	435976.8
151.159	5000874.6	-109.8762	484857.1
151.164	5001026.1	-109.8772	534458.9
151.169	5000879.9	-109.8782	584070.3
151.174	5001149.1	-109.8792	634471.4
151.179	5001064.5	-109.8802	684883
151.184	5001140.4	-109.8812	735932
151.189	5001050.7	-109.8823	786853.2
151.194	5001193	-109.8833	838532.9
151.199	5001053.6	-109.8843	890206.6
151.204	5001233.2	-109.8853	942517.6
151.209	5001141.6	-109.8863	994712.5
151.214	5001265	-109.8873	1047523
151.219	5001154.7	-109.8883	1100124
151.224	5001288.4	-109.8893	1153214.4
151.229	5001180.9	-109.8903	1205931.1
151.234	5001390.2	-109.8913	1259174.1
151.239	5001151.2	-109.8923	1312098.8
151.244	5001464.8	-109.8933	1365282.6
151.249	5001413.1	-109.8943	1417901.6
151.254	5001418.1	-109.8953	1470671.9
151.259	5001211.9	-109.8963	1522605.3
151.264	5001322.9	-109.8973	1574071
151.269	5001241.8	-109.8984	1624148.4
151.274	5001315.2	-109.8994	1673519.3
151.279	5001182.8	-109.9004	1721242.1
151.284	5001308.4	-109.9015	1767426.6
151.289	5001132.9	-109.9025	1811499.1
151.294	5001185.4	-109.9035	1854355.8
151.299	5000818.4	-109.9046	1894579.5
151.304	5000686.8	-109.9057	1932819.4
151.309	5000253.6	-109.9068	1967767.3
151.314	5000000.8	-109.9079	2000759.2
151.319	4999577.4	-109.909	2031897
151.324	4999547.5	-109.9101	2061985.1
151.329	4999487.1	-109.9112	2090412.3
151.334	4999212.4	-109.9123	2117839.4
151.339	4998980.7	-109.9135	2143253.3
151.344	4999314.7	-109.9146	2167306.1
151.349	4998783.5	-109.9158	2189299.7
151.354	4998646.6	-109.9169	2209842.8
151.359	4997903.7	-109.9181	2227966.2
151.364	4998009.9	-109.9193	2243522.2
151.369	4998682.9	-109.9205	2256707.5
151.374	4999652.7	-109.9217	2268771.5
151.379	5000138.4	-109.9229	2279323.3
151.384	5000301.9	-109.9241	2289159.1
151.389	4999839.7	-109.9253	2298233
151.394	4999664.3	-109.9265	2306993
151.399	4999296.9	-109.9277	2314714.9
151.404	4999278.9	-109.929	2322570.8
151.409	4998757.6	-109.9302	2329693.2
151.414	4998340.9	-109.9314	2337365.2
151.419	4998314.4	-109.9326	2344934.1
151.424	4998837.8	-109.9338	2352270.4
151.429	4999123.4	-109.9351	2358790.5
151.434	4999404.8	-109.9363	2364893.7
151.439	4999227.4	-109.9375	2369713.2
151.444	4999304.3	-109.9388	2372665.6
151.449	4999179.8	-109.94	2372372
151.454	4999439.8	-109.9413	2370901.4
151.459	4999273.8	-109.9426	2368949.9
151.464	4999421.1	-109.9438	2367711.1
151.469	4999524.2	-109.9451	2367567.7
151.474	4999833.8	-109.9463	2368394.1
151.479	4999871.1	-109.9476	2369204.6
151.484	5000067.8	-109.9488	2369854.2
151.489	4999886.1	-109.9501	2370214.7
151.494	4999314.7	-109.9513	2370261.2
151.499	4998102.4	-109.9526	2369160.5
151.504	4998162.8	-109.9539	2367160.4
151.509	4998916.4	-109.9551	2364174.3
151.514	4999813.8	-109.9564	2361478.9
151.519	5000076.7	-109.9577	2358805.8
151.524	5000214.5	-109.9589	2355839.1
151.529	4999889.5	-109.9602	2351936.6
151.534	4999542.8	-109.9615	2347223.5
151.539	4999414.2	-109.9628	2341541.2
151.544	4999331.2	-109.9641	2335982.7
151.549	4998892.9	-109.9653	2331697.3
151.554	4998571.4	-109.9666	2330562.4
151.559	4998586.3	-109.9679	2330951.4
151.564	4999130	-109.9691	2332060.3
151.569	4999414.9	-109.9704	2333098.4
151.574	4999663.1	-109.9716	2334363.3
151.579	4999402.3	-109.9729	2335031.4
151.584	4999009	-109.9741	2335218.9
151.589	4998753.7	-109.9754	2335388.9
151.594	4998975.6	-109.9766	2335046.4
151.599	4999107.2	-109.9779	2334117
151.604	4999599.3	-109.9792	2333198.5
151.609	4999940.7	-109.9804	2332589.1
151.614	5000091.8	-109.9817	2332020.6
151.619	4999979.5	-109.9829	2330727.7
151.624	4999796.4	-109.9842	2328950.6
151.629	4999218.5	-109.9855	2326720.5
151.634	4998810	-109.9867	2324660
151.639	4998888.1	-109.988	2322924.8
151.644	4999001.1	-109.9893	2321780.6
151.649	4998753.9	-109.9905	2320773.8
151.654	4998593.1	-109.9918	2319784.7
151.659	4998548.4	-109.9931	2317827.2
151.664	4998427.1	-109.9943	2315669.1
151.669	4998192.1	-109.9956	2313201.3
151.674	4998494.7	-109.9969	2310841
151.679	4998625.4	-109.9981	2308082.8
151.684	4998925.1	-109.9994	2305552
151.689	4999137.2	-110.0007	2303067.9
151.694	4999465.7	-110.0019	2300599.7
151.699	4999517.5	-110.0032	2298718.6
151.704	4999541.5	-110.0045	2298074.2
151.709	4999313.6	-110.0057	2298433.9
151.714	4999675.6	-110.007	2299503.5
151.719	4999770.8	-110.0082	2300840.1
151.724	5000038.9	-110.0095	2303146.9
151.729	4999748	-110.0107	2306206.5
151.734	4999614.2	-110.0119	2309901.4
151.739	4999309	-110.0132	2312969.6
151.744	4999395.9	-110.0144	2316066
151.749	4999557	-110.0157	2318933.6
151.754	4999908.9	-110.0169	2321591.1
151.759	5000030.8	-110.0181	2324108.4
151.764	5000111.4	-110.0194	2326757.3
151.769	4999735	-110.0206	2328740.7
151.774	4999956.6	-110.0219	2330167.9
151.779	5000100.2	-110.0231	2330937.1
151.784	5000176.7	-110.0244	2331491.7
151.789	4999998.5	-110.0244	2331897
151.794	4999931.6	-110.0244	2332491.8
151.799	5000023.3	-110.0244	2333143.2
151.804	5000014	-110.0244	2333619.4
151.809	4999969.5	-110.0244	2333640.1
151.814	5000052.1	-110.0244	2333482.9
151.819	5000063.5	-110.0244	2333181.6
151.824	4999950	-110.0244	2333190.9
151.829	4999914.9	-110.0244	2332906
151.834	5000075.3	-110.0244	2332265.3
151.839	4999962.3	-110.0244	2331449.2
151.844	4999949.9	-110.0244	2331404.4
151.849	5000032.9	-110.0244	2331365.2
151.854	5000062.5	-110.0244	2331321.4
151.859	4999911.3	-110.0244	2331286.2
151.864	5000013.4	-110.0244	2331250.2
151.869	5000039.7	-110.0244	2331216.3
151.874	4999934.3	-110.0244	2331182.1
151.879	4999919.8	-110.0244	2331139.6
151.884	5000053.5	-110.0244	2331107.9
151.889	5000062	-110.0244	2331074
151.894	4999957	-110.0244	2331034.8
151.899	5000044.2	-110.0244	2330999.5
151.904	4999975.6	-110.0244	2330965.9
151.909	4999922.2	-110.0244	2330932.6
151.914	5000014.1	-110.0244	2330898.8
151.919	5000111.5	-110.0244	2330876.3
151.924	4999991.2	-110.0244	2330845
151.929	4999920.1	-110.0244	2330812.4
151.934	4999981.5	-110.0244	2330783.7
151.939	5000031.4	-110.0244	2330756
151.944	5000002.3	-110.0244	2330726.9
151.949	4999956.2	-110.0244	2330704
151.954	5000011.2	-110.0244	2330679.8
151.959	5000028.9	-110.0244	2330659.1
151.964	4999982.3	-110.0244	2330633.4
151.969	4999972.7	-110.0244	2330615.3
151.974	5000026	-110.0244	2330589.8
151.979	4999990.8	-110.0244	2330562.1
151.984	4999946.8	-110.0244	2330543.1
151.989	5000031	-110.0244	2330514.9
151.994	4999997.5	-110.0244	2330490.7
151.999	4999998.4	-110.0244	2330467.2
152.004	5000080.9	-110.0244	2330444.8
152.009	4999993.3	-110.0244	2330423.2
152.014	4999959.4	-110.0244	2330397.3
152.019	4999965	-110.0244	2330378.2
152.024	5000006.4	-110.0244	2330350.3
152.029	4999959	-110.0244	2330321.6
152.034	5000002.6	-110.0244	2330303.8
152.039	5000107.1	-110.0244	2330287.8
